y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
0.0,-0.04744145953658446,-0.12040309649729206,-0.226332077497708,0.12591037332507368,0.5886436930356944,-0.2482323162281102,-0.1909604348423074,1.3655536474536702,-3.3185120540982287,5.1859459750202435,9.269715241798949,-14.764680901584702,-0.7651663103388595,-8.115746516886025,-4.299302427889119,-9.772309894486773,27.273630631281847,-5.440425073388116,-63.32561332979799,-17.218516129512423
0.0,0.05147842369624098,-0.17027238116876936,-0.3406284816261867,0.5931102908066634,-0.2750442157637455,-0.08458859127896343,-0.3523937393985763,0.6984144512833348,3.2494897333840003,1.5290830849996666,-5.75868860102465,-7.551216544880818,-3.130915852568283,-3.0279179944097097,-27.960644175062576,19.137521777554962,-36.4983967513619,72.17022274903997,126.56906660634593,-24.825353263217735
0.0,0.043897264041818485,-0.17720943439833164,0.1290472437407716,-0.1482795737698687,-0.46548158073483165,-0.17818643491441008,-0.412590693345947,-0.4143424936138485,1.740744943327608,-2.0705819699027783,6.580404711937222,-7.228988417579071,12.677250132844872,-11.474757073082435,-0.016452634243456984,-11.44961586315148,-11.548658761529154,38.72903619481022,104.2668784947532,119.0524704955642
0.0,-0.040485633234184776,0.026504190408424826,-0.16182271108044896,-0.29512022022816764,-0.49076952063775353,-0.2694787383164212,0.22111733921549004,-2.4361782353593826,-0.0849654427062073,3.997229007141307,4.255061106551366,-3.192527193921796,-10.962099428735185,5.190738736824789,-37.62986087425758,25.93010802465932,-7.176150467169783,88.50546695224664,-120.0573964820042,91.81462252078333
1.0,-0.010050883681419848,-0.047619960001358555,-0.2834395279036691,0.17731551409902568,0.2894768891430562,1.099367763364921,0.892998250932353,-0.756785961814227,-1.8400607520973176,-3.608234168101596,5.587483524454757,-4.245403564145872,11.616251480872702,5.927212155893118,5.356886253236039,-7.167589058305464,22.19740934357336,-0.7476911752775305,-25.667442048212298,69.60047866482002
0.0,-0.014397210922113055,-0.11483645732930216,0.12411244231779237,-0.01904437983738052,0.2093186273396968,-0.27950878184210587,-1.07112040939417,2.2109613487767574,2.8349088830829725,2.3302324123957248,-1.4708457822801568,-1.638413167068654,10.847952454577205,-3.9941675362231277,-10.271297780541568,43.730187270590434,-1.601883465339042,85.46676244830748,-97.2151982544664,51.81848827845018
0.0,0.20710825992166151,0.004279495533101466,-0.05462617485366722,-0.3475640103411792,0.46338703854825325,-0.4742820019859763,-0.08398775421021284,-1.5730953749332157,2.8537577707777726,3.04502939245536,-0.11979116851737981,-6.296568909679244,12.05318370426248,-4.130775992604384,-17.946059125582597,-41.15816872802535,-21.703254624384194,-70.30164568554186,-43.29805588599498,74.44087336977152
0.0,-0.03754001639752333,0.051164710576612836,-0.1496679289428342,0.019396604462294697,0.8224014924323599,-0.21461452773427991,0.3405532720432801,-1.9949121854002105,2.7863252008084127,-1.2582272870875635,3.9843486690345338,-0.672021778685078,4.799430043612934,7.574642536270913,-7.346620991713975,25.50389304246631,-25.500512250566246,37.59701815590842,-27.126790953491824,34.95579486320601
1.0,-0.046199300235426094,0.007188793523376947,-0.2223689663704653,0.07368165882643944,0.0189182809441741,-0.3326525999764884,-0.04874744796896556,0.17075855195301926,-1.1297705896204708,-0.3394914144168731,-3.813746982503942,12.797368925370238,8.311539283836545,3.082789744326357,19.032497073390537,-46.22982502540094,-85.933391536322,-19.29745846322542,-95.83678617008742,-23.660552444832923
0.0,0.020565664059489883,0.13239701323163974,-0.23552253562252906,0.1189441368872642,0.006160705950028369,0.2140129868510795,-0.460448709759279,1.7624945105733045,-0.18972935597602425,4.6778991541126365,-2.997699293686639,4.05256495917081,-0.4682543503559715,-3.699680586457542,10.267389416833987,-6.987859183255109,-89.43719817234762,-148.0262796924662,88.45787195261602,123.02584578796957
1.0,0.18873409462559468,-0.0025213506783376533,-0.2674639893788113,-0.1248828974959516,0.00489121477560559,-0.6201826889010924,1.4604175985920502,2.853742499940149,0.8766792988018365,-0.028643907495377187,-4.91140855658216,8.43671669329105,0.5988253061951228,-3.2641972985210677,7.813192926900452,-13.680589929536415,4.93473892455782,-69.71341661589359,75.57351827852047,-10.44110411356732
1.0,0.1158800860634012,-0.028932431254688494,-0.02818160040816742,-0.3608282725411539,0.3252772143735552,-0.5393844688652717,-0.43090542652965597,0.0013344030303531127,0.2222015903889985,-4.498382030746268,-0.8753751419998673,4.338453830660141,-2.9690454475580785,-2.536857196207675,2.637111676619202,-2.9420848655590373,-34.62344829220791,-1.7565828012465134,69.10725066614904,-105.11759472670906
0.0,-0.037448188948581804,-0.19874074235691477,0.19478492426336905,-0.027489048206840415,-0.363998723673614,0.05682160479110909,-1.0662294593063204,-1.3169575035759618,-2.67639659545799,-2.8127244354526044,5.147960940348277,-3.9995965421243023,3.658748134290808,-9.440487317159537,12.333132289991951,-23.96641758622224,1.3179870902696855,2.5542669361376835,161.82735007874493,63.042528798016505
1.0,-0.059290401432927346,0.0985408605234661,0.4424178220948395,-0.48503697272473556,-0.3606945664188781,-0.1458929379858302,-0.3694846090960716,-0.42402353700692297,-2.3906325852777006,3.701741990370566,-5.395513676693628,-1.0922799592995918,8.207259841827762,-0.34073810501327767,-15.903174667138323,-31.501306854318642,-7.727555046447104,-36.58671080291565,14.26751765035666,-140.14511477241797
0.0,0.08130357368876219,0.016621219868761687,0.039279771273623476,0.4289150946416089,-0.1874348051192973,-0.4469929130133122,-0.4852456073470259,-0.24533179162672286,-0.16673689751540724,-2.1902599337843394,-7.672935594193555,-3.0602013298017514,2.823767792069944,1.5381353915571876,19.478086454930363,45.67471903253064,25.51223490738991,66.81625818144359,53.305596427546845,170.98992559273836
0.0,0.18508536342912676,0.13682034336500631,0.14615980607105508,-0.061084307081491,-0.017697864026575357,-0.2080565161433793,0.5503461705806965,-0.917921485007364,-0.3502939962468719,-6.209760794418039,6.535146141653562,-1.202819982138226,3.5752129049695776,16.456048589840098,4.876094986480111,33.73584593724734,-41.720134080361774,115.86353813110756,75.57511786405479,20.920249248664096
0.0,0.14250793326254454,-0.16810227212004777,-0.05971840364382881,0.42985967494088234,-0.7993505242824505,0.34515691808642557,0.4714371866547895,2.5093351995773023,-2.9015267504585216,4.244035173146752,-2.1218991995425256,-2.4387024766280727,-9.589801264799227,-12.280086004390563,6.552302015385083,-25.98097534108935,24.872208412564692,-32.04068655546502,-84.32923633458294,-52.780914635989454
0.0,0.03367071917563058,-0.03989587686408937,0.007078545860183632,0.2072158082710309,0.46342060298765186,-0.19097164105476847,-0.9250416054139988,0.09696529104107673,0.862691612890033,-3.8514226907891205,-3.377801351845422,-3.923592276300206,-1.6309053465857843,-8.590839072706292,11.480762830714726,-37.49144079395784,-53.07567766018219,-16.136613334745306,-12.211256406641635,-145.46438728581037
1.0,-0.06067488426475648,-0.057688143436494685,-0.08137877594077886,0.04520526717451854,-0.2832439112191229,0.9101228416085307,0.43248427726409033,-1.028484569976026,0.17323774429472893,0.32698510125780017,4.607062220799549,-3.275443245901323,6.02176693672726,0.4724691819985986,24.219710143622574,30.151628801947986,6.618146695896814,-12.675936101603739,35.218877891013754,-18.045002712716602
1.0,0.1680307105978335,0.011287527518764707,-0.08393306182559639,-0.13679760240316308,-0.5193408551710765,0.3427559433887403,-0.7264206921825679,1.3993428483564623,-2.369925014343977,0.33549128079107343,4.362442366000472,-11.74178785354597,15.838540083077312,-4.8007804536982075,2.29107399561825,13.347462245334466,24.396616809390185,13.236619670743366,69.3374577611222,51.907071292181264
0.0,0.17608811400323038,0.07513419956687649,0.4065102169700848,0.2681927305164823,-0.7731016517443282,1.6080429133948622,-0.5087923719676541,1.905734328589598,0.049111864414716634,2.7977245813418685,-2.6111872117667203,3.413808663624234,-1.9869380489698387,17.824385434506922,7.122991664742835,21.861013211249826,-72.70905045699017,-4.1356679174606485,28.541253915144605,22.36149064397072
1.0,0.09611572137178506,-0.052633492054195305,0.010094725689450123,0.35157459831600574,-0.9755825057056214,0.36295045212483773,-0.29577747916953795,-1.1625441651222754,0.6168790714399366,3.236360564878285,3.9411506164299794,-0.7371219462820637,6.872464527566019,9.799079363207648,-1.418714367001702,-16.188431250876892,-21.342709138345644,40.492867852334264,-2.9300161274900196,-104.61822197305884
1.0,-0.1684862835509125,0.11965478593422013,-0.11313600554387682,0.09833500728440167,0.5307597346151252,-0.8060987974907533,-0.03998570640243254,-0.21751128073265874,0.6960613661020925,3.267232323505948,-5.042198856521304,3.1085867152797086,8.094985670808843,-2.103894919353569,-2.231832299312915,9.77381174865297,11.585227237170493,28.144695256556695,39.01981785888749,-98.19723056156512
0.0,0.09902664977049436,0.16783591093084743,0.038503120157863106,-0.4447131300670184,-0.049126450871211806,0.11972451153457109,-1.013963338950825,-0.458914925815753,-2.5833469018325306,1.6012175908024664,0.6294170949288915,-8.978726044895598,2.758155543546555,-0.6378944103337734,8.385415001214296,-9.145107113676584,-26.92825146696179,-37.25438304448481,-37.41320576617687,1.8825096581047043
0.0,0.014795846542479205,-0.027434098692730224,-0.08759065993090358,-0.10458996233220719,1.0736403371262473,-0.47464970577376403,-0.49428887234948277,4.19727589684903,0.7717092624140548,-3.6385272629854972,3.196051492380153,-4.964803414586175,7.133950819127825,-2.3814221466979624,-7.141302703926434,37.58561164998321,19.030056220403996,47.02390074059193,30.235302811812,-44.44445237930985
1.0,0.06113544202582081,0.17393957465226847,0.027879161681707145,0.5362321562751124,0.36412184177645757,0.1305490740540621,0.22278356606411998,0.1748778405531591,-2.293496558641021,-0.23748893602937546,0.8388918132759873,-2.269991816103544,2.649954071870661,0.24052702489555447,12.563028960651133,15.488458248746978,5.6160467224000135,-66.07644524938542,124.48975478825021,-14.189099857114323
1.0,-0.008088645369513175,-0.04926990765478297,-0.10105911568255409,0.45956593971287973,0.5934116454929926,0.2736788826028513,-0.09523081677413495,0.7889265615019531,0.13526844410091313,-0.5015514285557101,1.2823310119255464,-2.4067779019076303,1.9796689634006683,2.3053231911662255,9.79033486537614,-14.46131483882917,23.859291041494735,-43.80140219845605,-39.80442115385921,-52.89250591457441
1.0,-0.10720517723736783,0.14609792980740993,-0.20051033810828925,-0.2080220648420028,0.5374817704508598,-0.35139233620179056,-0.1666693566224204,-1.2896032406740752,1.526783496636964,2.2325478792339397,2.80259288205077,2.9325449254172886,0.5774978858183489,-5.919362511549184,-13.233282033170443,30.128600319552355,25.696033775749466,-33.50690964166551,2.7690758327737353,-30.011509298501327
0.0,-0.11282107057057503,0.025554260285506194,-0.08597116940011612,-0.2835083879935853,-0.6332658126047693,-0.9630655880604531,-0.32903407161529574,-0.10843439222161794,-1.6044095012035289,1.7157726967717082,-0.2485977260566628,3.1472524898347745,-1.4354106628466787,-8.88528211835027,1.8530145754759542,-29.49255966194088,18.124154059608802,-45.291767382108475,63.83486376619744,-33.84557462419147
1.0,0.1062533516309917,-0.1614837200214002,-0.14023990980037768,0.11337962782204924,0.5011287128694848,1.026378114732448,0.0366449106515529,2.3417932873967895,-0.5309495324419752,2.89706663899915,-3.573400625061889,2.2924436922875353,-18.37666961314727,-12.66094432927009,7.577789294426175,-30.654916039527592,14.344731096512456,43.808488620729975,-34.85141865560933,-96.89529556741981
0.0,-0.047418661585473885,-0.13892726226373403,-0.020942482721585633,0.030385757856268424,-0.1310131054350477,1.0311511427509252,-0.6372959527548546,1.7730684946024287,-1.9085714355220005,0.19188904519379654,4.487152277602534,6.172226175470876,-3.2980157533920385,6.2658373254334725,6.839007990867906,-12.611475314419478,20.694798622654453,90.01294737415094,32.792290430370514,56.635637907067085
1.0,0.06721549782007075,-0.21015416376408905,0.09522683971997417,-0.30262338263630967,-0.2525502070790956,1.331427978373838,-0.2243560492825412,-0.943185346167356,2.112661634767756,-2.498693421250445,-1.6969221993140067,6.814322489072554,0.3356227328307837,-17.627899160816703,8.833176820973124,-9.260338724577823,51.73621182605581,-29.296592294485155,73.08047240890055,177.5698032365714
0.0,-0.08509432238115706,-0.02779272481253443,0.08041193540159575,-0.2551762266591104,0.11572225125503668,-0.1385167566930217,-0.21709722308100754,0.062360969668463245,0.130626849018468,0.43209637706896387,-2.271162806365987,-3.028791962014841,-0.930627926902252,-0.505241213693947,-7.125933502136399,7.566327767096827,-60.97269708447257,-35.30292470937455,-19.460380822586867,-85.6115187030605
1.0,0.16291980148088914,0.002713182131440581,0.03657608728036244,-0.14382644142935214,-0.006755480300957122,-0.7484116719826298,-0.15043527272249585,-1.1940064019525722,-0.5084754199738165,-6.749606315216211,-4.278166703778265,7.9865892524831885,6.516629129695549,14.88981583003721,22.533495181690846,15.719111750486295,-15.215564904221141,-50.129614631942914,79.72085887641082,6.456797438739051
1.0,0.24940228163819067,-0.05251751428067211,0.4082193943199805,-0.046666747227326694,0.5720068145707272,1.0449045711051157,-0.9061973696276722,-0.6180209192801437,-1.893430995396032,-3.2429342403544954,2.5299779005486336,-1.0727247105602329,0.4109499423410633,6.2790381239575215,-30.159815362616673,30.05526981137797,-11.728929536243921,25.730583719720407,43.15150943266062,137.07965607638405
0.0,-0.010485738778303354,-0.30547460657238,0.011820492047996836,0.05973741466345739,-0.4428014524963939,0.09083185568148276,-0.319814242049852,-1.711037769524797,1.2308188601673606,-1.4863464257515808,-1.5412704614507566,-2.5236427451383667,9.695541475158285,-0.461877137921058,1.2844044867630704,-10.292033258576167,15.551484135260953,65.21159997807875,45.03881732423246,68.68669613348561
1.0,0.06062302058843455,-0.19854098760808112,-0.18128108382504865,-0.061011452445500575,-0.31076652421916773,-0.6555932223095317,-1.6584983146486336,-1.715848493815359,-0.47020639844452633,-0.1830530924685953,-3.0078072774536033,0.43058397841722296,-3.404552751767238,12.310807890981021,-2.6244415607713605,16.264349892804333,6.827613145822335,-67.76111522188314,-6.302491068708367,-123.56240993286835
1.0,-0.010812083821692124,-0.10718333408051797,0.07903342581615404,-0.399531826749758,0.00629434008891663,0.3525211125078603,0.8040087739741713,-0.9737598587527136,0.03253718965427465,0.48553128162577525,5.8677706642459375,-8.081536548616489,-7.149968062570971,31.65783527608982,-4.434490172233289,-44.168348397076024,-19.57262624298406,-133.81771118786693,16.748634374948313,80.97847602782187
1.0,-0.09116623761687533,-0.06771127733770105,0.19111679866537334,-0.5209256321960029,-0.5658085648004777,-0.14048432657657825,-0.6664684477804215,-0.37446723657678027,-2.3164299587804837,0.5650698452649793,-0.5659948582948534,2.996160794205092,1.5726550605536191,2.3331958566856654,-23.484802400035736,11.505566626693431,-11.116509870994815,-8.051579987347175,72.87458429564538,-71.94355565168952
0.0,0.13511843284590005,0.20778053330175142,0.15576149462211933,-0.29186721638212876,-0.936024810560396,0.6643985519825546,0.09867232678099376,-0.9495864964770302,2.1511171390633237,-2.2716299975755976,-1.6086894872400008,2.8635891322534346,-8.739109251213943,-1.2358619918056388,17.685156250240244,4.930958962314536,41.91125817252193,54.78621114523428,0.5379634344322647,-233.67413763573884
